event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-04-13,VTV,golden_st,4.62,AVOID,,,,,,,
2026-04-13,WSO,golden_st,4.49,AVOID,,,,,,,
2026-04-13,ESML,golden_st,4.46,AVOID,,,,,,,
2026-04-13,VYM,golden_st,4.19,AVOID,,,,,,,
2026-04-13,BUFD,golden_st,4.06,AVOID,,,,,,,
2026-04-13,SEEM,golden_st,3.94,AVOID,,,,,,,
2026-04-13,NWS,golden_st,3.06,AVOID,,,,,,,
2026-04-13,PMAR,golden_st,2.91,AVOID,,,,,,,
2026-04-13,IWD,golden_st,2.81,AVOID,,,,,,,
2026-04-13,TMSL,golden_st,2.54,AVOID,,,,,,,
2026-04-13,RMBS,golden_st,2.12,AVOID,,,,,,,
2026-04-13,SPMD,golden_st,2.07,AVOID,,,,,,,
2026-04-13,TWM,death_st,1.92,AVOID,,,,,,,
2026-04-13,VONV,golden_st,1.9,AVOID,,,,,,,
2026-04-13,USD,golden_st,1.88,AVOID,,,,,,,
2026-04-13,FNDA,golden_st,1.87,AVOID,,,,,,,
2026-04-13,IJH,golden_st,1.76,AVOID,,,,,,,
2026-04-13,MDY,golden_st,1.71,AVOID,,,,,,,
2026-04-13,CRWV,golden_st,1.58,AVOID,,,,,,,
2026-04-13,REZI,golden_st,1.36,AVOID,,,,,,,
2026-04-13,PRF,golden_st,1.21,AVOID,,,,,,,
