event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-04-13,IDMO,golden_st,31.23,AVOID,,,,,,,
2026-04-13,XSOE,golden_st,31.16,AVOID,,,,,,,
2026-04-13,DFAE,golden_st,30.97,AVOID,,,,,,,
2026-04-13,GVA,golden_st,30.72,AVOID,,,,,,,
2026-04-13,VEA,golden_st,30.64,AVOID,,,,,,,
2026-04-13,VXUS,golden_st,30.11,AVOID,,,,,,,
2026-04-13,VEU,golden_st,29.99,AVOID,,,,,,,
2026-04-13,SEEM,golden_st,29.88,AVOID,,,,,,,
2026-04-13,IXUS,golden_st,29.52,AVOID,,,,,,,
2026-04-13,WSO,golden_st,28.98,AVOID,,,,,,,
2026-04-13,ACWX,golden_st,28.84,AVOID,,,,,,,
2026-04-13,PPA,golden_st,28.78,AVOID,,,,,,,
2026-04-13,AEG,golden_st,28.16,AVOID,,,,,,,
2026-04-13,SPDW,golden_st,28.0,AVOID,,,,,,,
2026-04-13,DFIS,golden_st,27.76,AVOID,,,,,,,
2026-04-13,SCHF,golden_st,27.54,AVOID,,,,,,,
2026-04-13,VIS,golden_st,27.3,AVOID,,,,,,,
2026-04-13,XLI,golden_st,27.21,AVOID,,,,,,,
2026-04-13,PFG,golden_st,26.07,AVOID,,,,,,,
2026-04-13,FIDU,golden_st,25.6,AVOID,,,,,,,
2026-04-13,DIVI,golden_st,25.52,AVOID,,,,,,,
2026-04-13,MDY,golden_st,25.52,AVOID,,,,,,,
2026-04-13,SLYV,golden_st,24.84,AVOID,,,,,,,
2026-04-13,MTB,golden_st,24.8,AVOID,,,,,,,
2026-04-13,CWI,golden_st,24.25,AVOID,,,,,,,
2026-04-13,RY,golden_st,23.85,AVOID,,,,,,,
2026-04-13,TMSL,golden_st,23.69,AVOID,,,,,,,
2026-04-13,IEX,golden_st,22.86,AVOID,,,,,,,
2026-04-13,NWS,golden_st,21.67,AVOID,,,,,,,
2026-04-13,SMMD,golden_st,21.65,AVOID,,,,,,,
2026-04-13,HIG,golden_st,21.42,AVOID,,,,,,,
2026-04-13,RWM,death_st,21.4,AVOID,,,,,,,
2026-04-13,DISV,golden_st,21.24,AVOID,,,,,,,
2026-04-13,PXH,golden_st,20.9,AVOID,,,,,,,
2026-04-13,SCHM,golden_st,20.85,AVOID,,,,,,,
2026-04-13,FEOE,golden_st,20.68,AVOID,,,,,,,
2026-04-13,IWD,golden_st,20.41,AVOID,,,,,,,
2026-04-13,IQLT,golden_st,20.31,AVOID,,,,,,,
2026-04-13,THG,golden_st,19.83,AVOID,,,,,,,
2026-04-13,DDWM,golden_st,19.43,AVOID,,,,,,,
2026-04-13,ILOW,golden_st,19.42,AVOID,,,,,,,
2026-04-13,CEFS,golden_st,19.16,AVOID,,,,,,,
2026-04-13,FR,golden_st,19.14,AVOID,,,,,,,
2026-04-13,DFAI,golden_st,19.04,AVOID,,,,,,,
2026-04-13,JHMM,golden_st,18.81,AVOID,,,,,,,
2026-04-13,ESML,golden_st,18.68,AVOID,,,,,,,
2026-04-13,ASB,golden_st,18.55,AVOID,,,,,,,
2026-04-13,TLK,death,18.45,AVOID,,,,,,,
2026-04-13,IJH,golden_st,18.32,AVOID,,,,,,,
2026-04-13,SDVY,golden_st,18.3,AVOID,,,,,,,
2026-04-13,FESM,golden_st,18.25,AVOID,,,,,,,
2026-04-13,FNDA,golden_st,18.05,AVOID,,,,,,,
2026-04-13,JHMD,golden_st,17.91,AVOID,,,,,,,
2026-04-13,SPMD,golden_st,17.9,AVOID,,,,,,,
2026-04-13,BLCR,golden_st,17.82,AVOID,,,,,,,
2026-04-13,PFIX,death_st,17.25,AVOID,,,,,,,
2026-04-13,RWR,golden_st,17.2,AVOID,,,,,,,
2026-04-13,VONV,golden_st,15.7,AVOID,,,,,,,
2026-04-13,KEY,golden_st,15.68,AVOID,,,,,,,
2026-04-13,VYM,golden_st,15.46,AVOID,,,,,,,
2026-04-13,EFZ,death_st,14.71,AVOID,,,,,,,
2026-04-13,FELV,golden_st,14.62,AVOID,,,,,,,
2026-04-13,PRF,golden_st,14.48,AVOID,,,,,,,
2026-04-13,VTV,golden_st,14.33,AVOID,,,,,,,
2026-04-13,TFLO,death_st,12.82,AVOID,,,,,,,
2026-04-13,SCHV,golden_st,12.24,AVOID,,,,,,,
2026-04-13,SDIV,golden_st,11.64,AVOID,,,,,,,
2026-04-13,BAC,golden,11.6,AVOID,,,,,,,
2026-04-13,PEN,death_st,11.05,AVOID,,,,,,,
2026-04-13,PEY,golden_st,10.83,AVOID,,,,,,,
2026-04-13,PMAR,golden_st,6.92,AVOID,,,,,,,
2026-04-13,BUFD,golden_st,5.41,AVOID,,,,,,,
2026-04-13,BUFZ,golden_st,4.93,AVOID,,,,,,,
