event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-04-08,BLTE,golden_st,47.76,AVOID,,,,,,,
2026-04-08,FDT,golden_st,46.4,AVOID,,,,,,,
2026-04-08,BIL,death_st,45.36,AVOID,,,,,,,
2026-04-08,PLTD,golden_st,44.67,AVOID,,,,,,,
2026-04-08,SMH,golden_st,43.38,AVOID,,,,,,,
2026-04-08,DFUV,golden_st,42.68,AVOID,,,,,,,
2026-04-08,EXEL,golden_st,40.92,AVOID,,,,,,,
2026-04-08,ST,golden_st,39.82,AVOID,,,,,,,
2026-04-08,VFLO,golden_st,39.01,AVOID,,,,,,,
2026-04-08,SSG,death_st,38.23,AVOID,,,,,,,
2026-04-08,COLO,golden_st,37.24,AVOID,,,,,,,
2026-04-08,FTV,golden_st,34.68,AVOID,,,,,,,
2026-04-08,FGD,golden_st,31.5,AVOID,,,,,,,
2026-04-08,EMXC,golden_st,29.36,AVOID,,,,,,,
2026-04-08,CHTR,golden_st,27.81,AVOID,,,,,,,
2026-04-08,EMOP,golden_st,26.9,AVOID,,,,,,,
2026-04-08,CIB,golden_st,26.16,AVOID,,,,,,,
2026-04-08,GOLF,golden_st,24.91,AVOID,,,,,,,
2026-04-08,VPL,golden_st,23.59,AVOID,,,,,,,
2026-04-08,PTLC,death,23.23,AVOID,,,,,,,
2026-04-08,XSMO,golden_st,22.77,AVOID,,,,,,,
2026-04-08,ORLA,golden_st,14.78,AVOID,,,,,,,
2026-04-08,IOT,death_st,14.52,AVOID,,,,,,,
2026-04-08,AVAL,golden_st,14.4,AVOID,,,,,,,
2026-04-08,LABU,golden_st,13.59,AVOID,,,,,,,
2026-04-08,ASTS,golden_st,12.49,AVOID,,,,,,,
2026-04-08,SBAC,golden_st,11.71,AVOID,,,,,,,
2026-04-08,ACGL,golden_st,11.37,AVOID,,,,,,,
2026-04-08,VLUE,golden_st,11.23,AVOID,,,,,,,
2026-04-08,STT,golden_st,10.75,AVOID,,,,,,,
2026-04-08,CWB,golden_st,10.7,AVOID,,,,,,,
2026-04-08,EPP,golden_st,10.09,AVOID,,,,,,,
2026-04-08,AMD,golden_st,9.9,AVOID,,,,,,,
2026-04-08,GL,golden_st,9.11,AVOID,,,,,,,
2026-04-08,EWZS,golden_st,8.64,AVOID,,,,,,,
2026-04-08,PXF,golden_st,7.84,AVOID,,,,,,,
2026-04-08,AVIV,golden_st,6.36,AVOID,,,,,,,
2026-04-08,BIV,death,5.31,AVOID,,,,,,,
2026-04-08,WST,golden_st,4.95,AVOID,,,,,,,
2026-04-08,TUR,golden_st,4.56,AVOID,,,,,,,
2026-04-08,DEM,golden_st,3.83,AVOID,,,,,,,
2026-04-08,JIVE,golden_st,3.74,AVOID,,,,,,,
2026-04-08,JCPB,death,3.6,AVOID,,,,,,,
2026-04-08,SCJ,golden_st,3.57,AVOID,,,,,,,
2026-04-08,EWU,golden_st,2.4,AVOID,,,,,,,
2026-04-08,UITB,death,1.83,AVOID,,,,,,,
2026-04-08,DFSV,golden_st,1.35,AVOID,,,,,,,
2026-04-08,IBDR,death,0.48,AVOID,,,,,,,
2026-04-08,GBIL,death,0.44,AVOID,,,,,,,
2026-04-08,SGOV,death,0.44,AVOID,,,,,,,
2026-04-08,VTIP,golden,0.37,AVOID,,,,,,,
