event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-04-08,CIB,golden_st,55.81,CONSIDER,75.36,88.54,95.09,-8.61,68.87,65.63,17.48
2026-04-08,BLTE,golden_st,54.98,CONSIDER,178.73,219.41,227.9,-7.11,166.03,159.68,22.76
2026-04-08,SMH,golden_st,53.13,CONSIDER,422.92,498.24,534.64,-6.97,393.46,378.72,17.81
2026-04-08,CART,golden_st,52.48,CONSIDER,39.6,47.97,51.14,-10.54,35.43,33.34,21.13
2026-04-08,TT,golden_st,51.81,CONSIDER,449.47,529.33,562.02,-5.79,423.44,410.42,17.77
2026-04-08,SSG,death_st,51.6,CONSIDER,24.95,23.38,21.8,-12.62,28.87,30.83,6.31
2026-04-08,EWW,golden_st,50.15,CONSIDER,79.11,91.29,98.14,-7.63,73.07,70.06,15.4
2026-04-08,GOLF,golden_st,49.23,AVOID,,,,,,,
2026-04-08,AMD,golden_st,46.68,AVOID,,,,,,,
2026-04-08,FDT,golden_st,41.44,AVOID,,,,,,,
2026-04-08,EMOP,golden_st,41.16,AVOID,,,,,,,
2026-04-08,SCJ,golden_st,41.15,AVOID,,,,,,,
2026-04-08,EPOL,golden_st,38.17,AVOID,,,,,,,
2026-04-08,SBAC,golden_st,37.09,AVOID,,,,,,,
2026-04-08,VPL,golden_st,37.0,AVOID,,,,,,,
2026-04-08,XSMO,golden_st,35.98,AVOID,,,,,,,
2026-04-08,FTV,golden_st,35.66,AVOID,,,,,,,
2026-04-08,WST,golden_st,34.76,AVOID,,,,,,,
2026-04-08,CHTR,golden_st,34.35,AVOID,,,,,,,
2026-04-08,EDZ,death_st,34.3,AVOID,,,,,,,
2026-04-08,IOT,death_st,34.25,AVOID,,,,,,,
2026-04-08,VLY,golden_st,32.39,AVOID,,,,,,,
2026-04-08,STT,golden_st,30.88,AVOID,,,,,,,
2026-04-08,CWB,golden_st,29.69,AVOID,,,,,,,
2026-04-08,TUR,golden_st,29.21,AVOID,,,,,,,
2026-04-08,PXF,golden_st,28.76,AVOID,,,,,,,
2026-04-08,PTLC,death,28.63,AVOID,,,,,,,
2026-04-08,FDD,golden_st,27.59,AVOID,,,,,,,
2026-04-08,ICF,golden_st,27.34,AVOID,,,,,,,
2026-04-08,VLUE,golden_st,26.98,AVOID,,,,,,,
2026-04-08,VYMI,golden_st,26.94,AVOID,,,,,,,
2026-04-08,AVIV,golden_st,26.47,AVOID,,,,,,,
2026-04-08,ACGL,golden_st,25.68,AVOID,,,,,,,
2026-04-08,JIVE,golden_st,25.68,AVOID,,,,,,,
2026-04-08,DFUV,golden_st,25.57,AVOID,,,,,,,
2026-04-08,EPP,golden_st,25.47,AVOID,,,,,,,
2026-04-08,GL,golden_st,23.96,AVOID,,,,,,,
2026-04-08,DFSV,golden_st,23.54,AVOID,,,,,,,
2026-04-08,FGD,golden_st,23.47,AVOID,,,,,,,
2026-04-08,EWS,golden_st,23.36,AVOID,,,,,,,
2026-04-08,COLO,golden_st,22.59,AVOID,,,,,,,
2026-04-08,EXEL,golden_st,22.16,AVOID,,,,,,,
2026-04-08,GBIL,death,21.26,AVOID,,,,,,,
2026-04-08,SGOV,death,21.26,AVOID,,,,,,,
2026-04-08,HIBS,death_st,21.23,AVOID,,,,,,,
2026-04-08,IBDR,death,20.93,AVOID,,,,,,,
2026-04-08,VFLO,golden_st,19.89,AVOID,,,,,,,
2026-04-08,BIV,death,18.43,AVOID,,,,,,,
2026-04-08,JCPB,death,18.43,AVOID,,,,,,,
2026-04-08,UITB,death,18.43,AVOID,,,,,,,
2026-04-08,EWU,golden_st,17.09,AVOID,,,,,,,
2026-04-08,DEM,golden_st,16.64,AVOID,,,,,,,
2026-04-08,BIL,death_st,12.12,AVOID,,,,,,,
2026-04-08,VTIP,golden,11.08,AVOID,,,,,,,
