event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-04-15,IGM,golden_st,34.56,AVOID,,,,,,,
2026-04-15,MFSI,golden_st,34.49,AVOID,,,,,,,
2026-04-15,JPM,golden_st,34.21,AVOID,,,,,,,
2026-04-15,TEL,golden_st,33.48,AVOID,,,,,,,
2026-04-15,GFLW,golden_st,33.09,AVOID,,,,,,,
2026-04-15,GOOG,golden_st,32.96,AVOID,,,,,,,
2026-04-15,VSGX,golden_st,32.91,AVOID,,,,,,,
2026-04-15,CNH,death_st,32.65,AVOID,,,,,,,
2026-04-15,CGGO,golden_st,32.57,AVOID,,,,,,,
2026-04-15,IWO,golden_st,32.37,AVOID,,,,,,,
2026-04-15,XMHQ,golden_st,31.71,AVOID,,,,,,,
2026-04-15,CNEQ,golden_st,31.66,AVOID,,,,,,,
2026-04-15,IBB,golden_st,31.37,AVOID,,,,,,,
2026-04-15,ZBH,golden_st,31.34,AVOID,,,,,,,
2026-04-15,GARP,golden_st,31.19,AVOID,,,,,,,
2026-04-15,KBWB,golden_st,30.9,AVOID,,,,,,,
2026-04-15,GBCI,golden_st,30.77,AVOID,,,,,,,
2026-04-15,AX,golden_st,30.75,AVOID,,,,,,,
2026-04-15,IEUR,golden_st,30.41,AVOID,,,,,,,
2026-04-15,IEV,golden_st,30.36,AVOID,,,,,,,
2026-04-15,XLK,golden_st,30.35,AVOID,,,,,,,
2026-04-15,SCHE,golden_st,29.99,AVOID,,,,,,,
2026-04-15,NVDA,golden_st,29.15,AVOID,,,,,,,
2026-04-15,VGK,golden_st,29.14,AVOID,,,,,,,
2026-04-15,FDMO,golden_st,28.92,AVOID,,,,,,,
2026-04-15,TOUS,golden_st,28.77,AVOID,,,,,,,
2026-04-15,EPRT,golden_st,28.76,AVOID,,,,,,,
2026-04-15,DMXF,golden_st,28.63,AVOID,,,,,,,
2026-04-15,QTOP,golden_st,28.37,AVOID,,,,,,,
2026-04-15,ALLY,golden_st,28.04,AVOID,,,,,,,
2026-04-15,EZU,golden_st,27.82,AVOID,,,,,,,
2026-04-15,SPEM,golden_st,27.72,AVOID,,,,,,,
2026-04-15,FBCG,golden_st,27.22,AVOID,,,,,,,
2026-04-15,VWO,golden_st,26.73,AVOID,,,,,,,
2026-04-15,BBEU,golden_st,26.56,AVOID,,,,,,,
2026-04-15,SPEU,golden_st,25.75,AVOID,,,,,,,
2026-04-15,VXF,golden_st,25.62,AVOID,,,,,,,
2026-04-15,BAC,golden_st,25.43,AVOID,,,,,,,
2026-04-15,XOMO,death_st,25.21,AVOID,,,,,,,
2026-04-15,URTH,golden_st,24.98,AVOID,,,,,,,
2026-04-15,VT,golden_st,24.58,AVOID,,,,,,,
2026-04-15,IOO,golden_st,24.4,AVOID,,,,,,,
2026-04-15,LAMR,golden_st,24.29,AVOID,,,,,,,
2026-04-15,ACWI,golden_st,23.77,AVOID,,,,,,,
2026-04-15,BKIE,golden_st,23.25,AVOID,,,,,,,
2026-04-15,RFIX,death_st,22.41,AVOID,,,,,,,
2026-04-15,IAT,golden_st,22.07,AVOID,,,,,,,
2026-04-15,FMDE,golden_st,21.79,AVOID,,,,,,,
2026-04-15,PSC,golden_st,21.35,AVOID,,,,,,,
2026-04-15,AFL,golden_st,21.28,AVOID,,,,,,,
2026-04-15,FFLC,golden_st,21.14,AVOID,,,,,,,
2026-04-15,KBE,golden_st,21.08,AVOID,,,,,,,
2026-04-15,SDVD,golden_st,20.93,AVOID,,,,,,,
2026-04-15,DYNF,golden_st,20.66,AVOID,,,,,,,
2026-04-15,ASHR,golden_st,20.27,AVOID,,,,,,,
2026-04-15,VNQ,golden_st,20.27,AVOID,,,,,,,
2026-04-15,RDVI,golden_st,20.19,AVOID,,,,,,,
2026-04-15,FTQI,golden_st,19.94,AVOID,,,,,,,
2026-04-15,OZK,golden_st,19.85,AVOID,,,,,,,
2026-04-15,FLQL,golden_st,19.4,AVOID,,,,,,,
2026-04-15,IHDG,golden_st,18.97,AVOID,,,,,,,
2026-04-15,PSQ,death_st,18.93,AVOID,,,,,,,
2026-04-15,SFM,death_st,18.76,AVOID,,,,,,,
2026-04-15,GVI,death,18.43,AVOID,,,,,,,
2026-04-15,DFAC,golden_st,18.12,AVOID,,,,,,,
2026-04-15,MDLZ,death_st,17.45,AVOID,,,,,,,
2026-04-15,DCOR,golden_st,16.87,AVOID,,,,,,,
2026-04-15,AFLG,golden_st,16.84,AVOID,,,,,,,
2026-04-15,DFGR,golden_st,16.62,AVOID,,,,,,,
2026-04-15,RWL,golden_st,15.74,AVOID,,,,,,,
2026-04-15,FREL,golden_st,15.46,AVOID,,,,,,,
2026-04-15,AOA,golden_st,12.6,AVOID,,,,,,,
2026-04-15,WIP,golden_st,11.02,AVOID,,,,,,,
2026-04-15,PJAN,golden_st,8.36,AVOID,,,,,,,
2026-04-15,SCHP,golden_st,5.71,AVOID,,,,,,,
2026-04-15,TIPX,golden_st,5.67,AVOID,,,,,,,
2026-04-15,USFR,golden_st,5.6,AVOID,,,,,,,
2026-04-15,CZR,golden,0.0,AVOID,,,,,,,
2026-04-15,FLGPA,golden,0.0,AVOID,,,,,,,
2026-04-15,KSA,golden,0.0,AVOID,,,,,,,
2026-04-15,NVDL,golden,0.0,AVOID,,,,,,,
2026-04-15,SPGP,golden,0.0,AVOID,,,,,,,
2026-04-15,USCA,golden,0.0,AVOID,,,,,,,
2026-04-15,VRSN,golden,0.0,AVOID,,,,,,,
