event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-04-15,FDMO,golden_st,59.2,EXECUTE,87.68,97.78,113.98,-5.23,83.09,80.8,11.52
2026-04-15,ING,golden_st,56.87,EXECUTE,29.52,34.21,38.38,-7.76,27.23,26.08,15.89
2026-04-15,ASHR,golden_st,56.69,EXECUTE,34.35,37.67,44.66,-5.94,32.31,31.29,9.67
2026-04-15,ECH,golden_st,54.72,EXECUTE,43.94,50.52,57.12,-8.15,40.36,38.57,14.97
2026-04-15,VGK,golden_st,53.99,EXECUTE,88.03,97.73,114.44,-5.74,82.98,80.45,11.02
2026-04-15,GBCI,golden_st,52.04,EXECUTE,47.75,53.93,62.08,-6.69,44.56,42.96,12.95
2026-04-15,ZBH,golden_st,49.86,AVOID,,,,,,,
2026-04-15,IGM,golden_st,49.65,AVOID,,,,,,,
2026-04-15,ALLY,golden_st,49.36,AVOID,,,,,,,
2026-04-15,TNA,golden_st,44.17,AVOID,,,,,,,
2026-04-15,VNQ,golden_st,44.01,AVOID,,,,,,,
2026-04-15,PRMB,golden_st,43.96,AVOID,,,,,,,
2026-04-15,PSC,golden_st,43.79,AVOID,,,,,,,
2026-04-15,EVR,golden_st,42.73,AVOID,,,,,,,
2026-04-15,BAC,golden_st,41.52,AVOID,,,,,,,
2026-04-15,ABNB,golden_st,38.77,AVOID,,,,,,,
2026-04-15,WIP,golden_st,38.37,AVOID,,,,,,,
2026-04-15,CGGO,golden_st,36.1,AVOID,,,,,,,
2026-04-15,SFM,death_st,35.25,AVOID,,,,,,,
2026-04-15,TEL,golden_st,35.19,AVOID,,,,,,,
2026-04-15,KBE,golden_st,30.99,AVOID,,,,,,,
2026-04-15,SCHE,golden_st,27.82,AVOID,,,,,,,
2026-04-15,MDLZ,death_st,27.18,AVOID,,,,,,,
2026-04-15,AGIX,golden_st,26.98,AVOID,,,,,,,
2026-04-15,DY,golden_st,26.14,AVOID,,,,,,,
2026-04-15,CRDO,golden_st,25.17,AVOID,,,,,,,
2026-04-15,MLI,golden_st,23.11,AVOID,,,,,,,
2026-04-15,LAMR,golden_st,23.1,AVOID,,,,,,,
2026-04-15,BITQ,golden_st,22.13,AVOID,,,,,,,
2026-04-15,XMHQ,golden_st,21.95,AVOID,,,,,,,
2026-04-15,GREK,golden_st,21.75,AVOID,,,,,,,
2026-04-15,FBCG,golden_st,18.51,AVOID,,,,,,,
2026-04-15,PJAN,golden_st,17.92,AVOID,,,,,,,
2026-04-15,SPGP,golden,17.74,AVOID,,,,,,,
2026-04-15,JPM,golden_st,17.27,AVOID,,,,,,,
2026-04-15,GS,golden_st,17.18,AVOID,,,,,,,
2026-04-15,KSA,golden,16.4,AVOID,,,,,,,
2026-04-15,MFSI,golden_st,15.59,AVOID,,,,,,,
2026-04-15,GARP,golden_st,15.53,AVOID,,,,,,,
2026-04-15,ACWI,golden_st,14.92,AVOID,,,,,,,
2026-04-15,AFL,golden_st,13.77,AVOID,,,,,,,
2026-04-15,SCHP,golden_st,13.13,AVOID,,,,,,,
2026-04-15,QID,death_st,12.23,AVOID,,,,,,,
2026-04-15,FMDE,golden_st,12.22,AVOID,,,,,,,
2026-04-15,SQQQ,death_st,12.02,AVOID,,,,,,,
2026-04-15,USCA,golden,11.39,AVOID,,,,,,,
2026-04-15,RDVI,golden_st,10.79,AVOID,,,,,,,
2026-04-15,GME,golden_st,8.32,AVOID,,,,,,,
2026-04-15,IWO,golden_st,8.27,AVOID,,,,,,,
2026-04-15,CNEQ,golden_st,8.09,AVOID,,,,,,,
2026-04-15,VT,golden_st,8.02,AVOID,,,,,,,
2026-04-15,PBW,golden_st,7.76,AVOID,,,,,,,
2026-04-15,AX,golden_st,7.29,AVOID,,,,,,,
2026-04-15,XOMO,death_st,6.89,AVOID,,,,,,,
2026-04-15,URTH,golden_st,6.38,AVOID,,,,,,,
2026-04-15,RWL,golden_st,6.3,AVOID,,,,,,,
2026-04-15,VXF,golden_st,6.22,AVOID,,,,,,,
2026-04-15,CNH,death_st,6.03,AVOID,,,,,,,
2026-04-15,IOO,golden_st,5.54,AVOID,,,,,,,
2026-04-15,GFLW,golden_st,3.58,AVOID,,,,,,,
2026-04-15,KBWB,golden_st,3.04,AVOID,,,,,,,
2026-04-15,UWM,golden_st,3.03,AVOID,,,,,,,
2026-04-15,VGT,golden_st,2.84,AVOID,,,,,,,
2026-04-15,ICE,golden_st,2.45,AVOID,,,,,,,
2026-04-15,PSQ,death_st,2.4,AVOID,,,,,,,
2026-04-15,URTY,golden_st,2.3,AVOID,,,,,,,
2026-04-15,GOOG,golden_st,2.2,AVOID,,,,,,,
2026-04-15,FTEC,golden_st,2.04,AVOID,,,,,,,
2026-04-15,NVDA,golden_st,1.8,AVOID,,,,,,,
2026-04-15,AFLG,golden_st,1.62,AVOID,,,,,,,
2026-04-15,USFR,golden_st,1.54,AVOID,,,,,,,
2026-04-15,XLK,golden_st,1.39,AVOID,,,,,,,
2026-04-15,PIPR,golden_st,1.31,AVOID,,,,,,,
2026-04-15,FTQI,golden_st,1.27,AVOID,,,,,,,
2026-04-15,DCOR,golden_st,1.25,AVOID,,,,,,,
2026-04-15,QTOP,golden_st,1.24,AVOID,,,,,,,
2026-04-15,SDVD,golden_st,1.14,AVOID,,,,,,,
2026-04-15,GVI,death,1.06,AVOID,,,,,,,
2026-04-15,TIPX,golden_st,1.04,AVOID,,,,,,,
2026-04-15,FLGPA,golden,0.61,EXECUTE,23.29,,,,,,
