event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-03-20,ESGE,death_st,19.41,AVOID,,,,,,,
2026-03-20,CHAU,death_st,19.29,AVOID,,,,,,,
2026-03-20,IPAC,death_st,19.23,AVOID,,,,,,,
2026-03-20,RSPS,death_st,19.22,AVOID,,,,,,,
2026-03-20,KBWY,death_st,19.19,AVOID,,,,,,,
2026-03-20,PXH,death_st,18.96,AVOID,,,,,,,
2026-03-20,REM,death,18.83,AVOID,,,,,,,
2026-03-20,IWD,death_st,18.75,AVOID,,,,,,,
2026-03-20,CWI,death_st,18.65,AVOID,,,,,,,
2026-03-20,CORO,death_st,18.62,AVOID,,,,,,,
2026-03-20,AVES,death_st,18.55,AVOID,,,,,,,
2026-03-20,SDIV,death_st,18.53,AVOID,,,,,,,
2026-03-20,FNDE,death_st,18.47,AVOID,,,,,,,
2026-03-20,HYG,death,18.43,AVOID,,,,,,,
2026-03-20,VCEB,death,18.43,AVOID,,,,,,,
2026-03-20,VNLA,death,18.43,AVOID,,,,,,,
2026-03-20,SPHQ,death_st,18.42,AVOID,,,,,,,
2026-03-20,AWI,death,18.3,AVOID,,,,,,,
2026-03-20,ESNT,death,17.92,AVOID,,,,,,,
2026-03-20,FALN,death,17.92,AVOID,,,,,,,
2026-03-20,QDVO,death,17.92,AVOID,,,,,,,
2026-03-20,TXUE,death_st,17.76,AVOID,,,,,,,
2026-03-20,XSMO,death_st,17.63,AVOID,,,,,,,
2026-03-20,EFV,death_st,17.61,AVOID,,,,,,,
2026-03-20,PPH,death_st,17.5,AVOID,,,,,,,
2026-03-20,USMV,death_st,17.48,AVOID,,,,,,,
2026-03-20,RSPT,death_st,17.24,AVOID,,,,,,,
2026-03-20,STZ,death_st,17.2,AVOID,,,,,,,
2026-03-20,FELV,death_st,17.01,AVOID,,,,,,,
2026-03-20,AVSC,death_st,16.66,AVOID,,,,,,,
2026-03-20,CINF,death_st,16.65,AVOID,,,,,,,
2026-03-20,SCHM,death_st,16.55,AVOID,,,,,,,
2026-03-20,FDEM,death_st,16.39,AVOID,,,,,,,
2026-03-20,IWX,death_st,16.36,AVOID,,,,,,,
2026-03-20,VONV,death_st,16.35,AVOID,,,,,,,
2026-03-20,GEM,death_st,16.22,AVOID,,,,,,,
2026-03-20,FNDB,death_st,16.0,AVOID,,,,,,,
2026-03-20,IDHQ,death_st,15.86,AVOID,,,,,,,
2026-03-20,PRF,death_st,15.71,AVOID,,,,,,,
2026-03-20,IWS,death_st,15.2,AVOID,,,,,,,
2026-03-20,DLN,death_st,14.95,AVOID,,,,,,,
2026-03-20,ACWV,death_st,14.86,AVOID,,,,,,,
2026-03-20,FLMI,death_st,13.34,AVOID,,,,,,,
2026-03-20,FSMB,death_st,13.01,AVOID,,,,,,,
2026-03-20,MLN,death_st,12.87,AVOID,,,,,,,
2026-03-20,JMST,death_st,12.82,AVOID,,,,,,,
2026-03-20,PZA,death_st,12.49,AVOID,,,,,,,
2026-03-20,MEAR,death_st,12.4,AVOID,,,,,,,
2026-03-20,CGHM,death_st,11.85,AVOID,,,,,,,
2026-03-20,LMBS,death_st,11.71,AVOID,,,,,,,
2026-03-20,FMB,death_st,11.15,AVOID,,,,,,,
2026-03-20,DFNM,death_st,11.04,AVOID,,,,,,,
2026-03-20,FXF,death_st,10.52,AVOID,,,,,,,
2026-03-20,FMHI,death_st,10.04,AVOID,,,,,,,
2026-03-20,EDGF,death_st,9.93,AVOID,,,,,,,
2026-03-20,INMU,death_st,9.37,AVOID,,,,,,,
2026-03-20,PMMF,golden_st,7.86,AVOID,,,,,,,
2026-03-20,BIL,golden_st,7.66,AVOID,,,,,,,
2026-03-20,FFIV,golden,0.0,AVOID,,,,,,,
2026-03-20,VIXM,golden,0.0,AVOID,,,,,,,
