event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-04-17,DFCF,golden,22.9,AVOID,,,,,,,
2026-04-17,IWMI,golden_st,22.86,AVOID,,,,,,,
2026-04-17,SPUS,golden_st,22.82,AVOID,,,,,,,
2026-04-17,COWG,golden_st,22.19,AVOID,,,,,,,
2026-04-17,GILD,death_st,22.17,AVOID,,,,,,,
2026-04-17,FLCG,golden_st,21.99,AVOID,,,,,,,
2026-04-17,QUAL,golden_st,21.62,AVOID,,,,,,,
2026-04-17,XRT,golden,21.48,AVOID,,,,,,,
2026-04-17,FELG,golden_st,20.9,AVOID,,,,,,,
2026-04-17,SECT,golden_st,20.56,AVOID,,,,,,,
2026-04-17,WINN,golden_st,20.48,AVOID,,,,,,,
2026-04-17,BNS,golden_st,20.31,AVOID,,,,,,,
2026-04-17,XLG,golden_st,20.24,AVOID,,,,,,,
2026-04-17,STAG,golden_st,20.1,AVOID,,,,,,,
2026-04-17,RSSB,golden_st,19.65,AVOID,,,,,,,
2026-04-17,FTGS,golden_st,19.51,AVOID,,,,,,,
2026-04-17,HFSI,golden,19.49,AVOID,,,,,,,
2026-04-17,QQA,golden_st,19.4,AVOID,,,,,,,
2026-04-17,DFSU,golden_st,19.34,AVOID,,,,,,,
2026-04-17,GBCI,golden,19.31,AVOID,,,,,,,
2026-04-17,FPAG,golden_st,19.19,AVOID,,,,,,,
2026-04-17,NFLY,death_st,19.1,AVOID,,,,,,,
2026-04-17,FCOM,golden_st,18.67,AVOID,,,,,,,
2026-04-17,QLTY,golden_st,18.46,AVOID,,,,,,,
2026-04-17,TFC,golden_st,18.31,AVOID,,,,,,,
2026-04-17,GLPI,golden_st,18.04,AVOID,,,,,,,
2026-04-17,RSP,golden_st,18.0,AVOID,,,,,,,
2026-04-17,EWM,golden_st,17.98,AVOID,,,,,,,
2026-04-17,SBND,golden,17.54,AVOID,,,,,,,
2026-04-17,CGBL,golden_st,17.41,AVOID,,,,,,,
2026-04-17,EDIV,golden_st,17.16,AVOID,,,,,,,
2026-04-17,USPX,golden_st,17.12,AVOID,,,,,,,
2026-04-17,NOC,death_st,16.64,AVOID,,,,,,,
2026-04-17,DGRW,golden_st,16.47,AVOID,,,,,,,
2026-04-17,MODL,golden_st,16.28,AVOID,,,,,,,
2026-04-17,GPIQ,golden_st,16.26,AVOID,,,,,,,
2026-04-17,SPYX,golden_st,16.22,AVOID,,,,,,,
2026-04-17,NBCR,golden_st,16.11,AVOID,,,,,,,
2026-04-17,IVE,golden_st,16.08,AVOID,,,,,,,
2026-04-17,JGLO,golden_st,16.05,AVOID,,,,,,,
2026-04-17,SNPE,golden_st,15.84,AVOID,,,,,,,
2026-04-17,JQUA,golden_st,15.77,AVOID,,,,,,,
2026-04-17,BALI,golden_st,15.68,AVOID,,,,,,,
2026-04-17,MSLC,golden_st,15.68,AVOID,,,,,,,
2026-04-17,USCA,golden_st,15.65,AVOID,,,,,,,
2026-04-17,RECS,golden_st,15.38,AVOID,,,,,,,
2026-04-17,TCAF,golden_st,15.32,AVOID,,,,,,,
2026-04-17,GSUS,golden_st,15.25,AVOID,,,,,,,
2026-04-17,BAFE,golden_st,14.98,AVOID,,,,,,,
2026-04-17,FEGE,golden_st,14.58,AVOID,,,,,,,
2026-04-17,JPMPC,golden_st,14.48,AVOID,,,,,,,
2026-04-17,IBND,golden,14.35,AVOID,,,,,,,
2026-04-17,QDPL,golden_st,14.28,AVOID,,,,,,,
2026-04-17,DUSB,golden,14.26,AVOID,,,,,,,
2026-04-17,PREF,golden,13.51,AVOID,,,,,,,
2026-04-17,SPAB,golden,13.51,AVOID,,,,,,,
2026-04-17,FHEQ,golden_st,13.49,AVOID,,,,,,,
2026-04-17,FQAL,golden_st,12.88,AVOID,,,,,,,
2026-04-17,FTHI,golden,12.87,AVOID,,,,,,,
2026-04-17,SPYV,golden_st,11.72,AVOID,,,,,,,
2026-04-17,SMIG,golden_st,11.35,AVOID,,,,,,,
2026-04-17,FLQM,golden,11.02,AVOID,,,,,,,
2026-04-17,WTV,golden_st,11.0,AVOID,,,,,,,
2026-04-17,IUSV,golden_st,10.22,AVOID,,,,,,,
2026-04-17,JAVA,golden_st,10.02,AVOID,,,,,,,
2026-04-17,OAKM,golden_st,9.41,AVOID,,,,,,,
2026-04-17,ACIO,golden_st,9.32,AVOID,,,,,,,
2026-04-17,AOM,golden_st,9.05,AVOID,,,,,,,
2026-04-17,SPYD,golden_st,8.72,AVOID,,,,,,,
2026-04-17,SGOV,golden_st,8.59,AVOID,,,,,,,
2026-04-17,VGUS,golden_st,8.31,AVOID,,,,,,,
2026-04-17,TFLO,golden_st,7.39,AVOID,,,,,,,
2026-04-17,HEQT,golden_st,5.87,AVOID,,,,,,,
2026-04-17,LEMB,golden_st,5.67,AVOID,,,,,,,
2026-04-17,AOK,golden_st,5.53,AVOID,,,,,,,
2026-04-17,HEGD,golden_st,4.8,AVOID,,,,,,,
2026-04-17,MLN,golden_st,4.61,AVOID,,,,,,,
