event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-03-16,AIT,death_st,19.46,AVOID,,,,,,,
2026-03-16,PEY,death_st,19.42,AVOID,,,,,,,
2026-03-16,TOUS,death_st,19.14,AVOID,,,,,,,
2026-03-16,STE,death,19.09,AVOID,,,,,,,
2026-03-16,AN,death,18.77,AVOID,,,,,,,
2026-03-16,BINC,death,18.43,AVOID,,,,,,,
2026-03-16,SHYM,death,18.43,AVOID,,,,,,,
2026-03-16,AIG,death_st,18.36,AVOID,,,,,,,
2026-03-16,NUE,death_st,18.27,AVOID,,,,,,,
2026-03-16,BBEU,death_st,18.21,AVOID,,,,,,,
2026-03-16,IBB,death_st,17.91,AVOID,,,,,,,
2026-03-16,IHDG,death_st,17.51,AVOID,,,,,,,
2026-03-16,DUHP,death_st,17.48,AVOID,,,,,,,
2026-03-16,IEUR,death_st,17.42,AVOID,,,,,,,
2026-03-16,FNCL,death,17.36,AVOID,,,,,,,
2026-03-16,VCLT,death,17.36,AVOID,,,,,,,
2026-03-16,KSTR,death_st,17.35,AVOID,,,,,,,
2026-03-16,MSPO,death_st,17.22,AVOID,,,,,,,
2026-03-16,TPA,death_st,17.22,AVOID,,,,,,,
2026-03-16,AVUS,death_st,17.19,AVOID,,,,,,,
2026-03-16,FDVV,death_st,17.04,AVOID,,,,,,,
2026-03-16,SPHB,death_st,16.95,AVOID,,,,,,,
2026-03-16,GFL,death_st,16.29,AVOID,,,,,,,
2026-03-16,IJR,death_st,15.89,AVOID,,,,,,,
2026-03-16,VO,death_st,15.64,AVOID,,,,,,,
2026-03-16,SPMB,death_st,15.57,AVOID,,,,,,,
2026-03-16,SPGM,death_st,15.4,AVOID,,,,,,,
2026-03-16,CANE,golden_st,15.25,AVOID,,,,,,,
2026-03-16,KNG,death_st,14.76,AVOID,,,,,,,
2026-03-16,TMSL,death_st,14.59,AVOID,,,,,,,
2026-03-16,EDV,death_st,14.29,AVOID,,,,,,,
2026-03-16,SPSM,death_st,14.24,AVOID,,,,,,,
2026-03-16,VIOO,death_st,14.24,AVOID,,,,,,,
2026-03-16,FSMD,death_st,14.17,AVOID,,,,,,,
2026-03-16,IJT,death_st,14.17,AVOID,,,,,,,
2026-03-16,SLYG,death_st,14.17,AVOID,,,,,,,
2026-03-16,SMMD,death_st,14.17,AVOID,,,,,,,
2026-03-16,PFG,death_st,13.61,AVOID,,,,,,,
2026-03-16,VB,death_st,13.38,AVOID,,,,,,,
2026-03-16,TFI,death_st,12.16,AVOID,,,,,,,
2026-03-16,VTES,death_st,11.49,AVOID,,,,,,,
2026-03-16,CMF,death_st,11.42,AVOID,,,,,,,
2026-03-16,PFEB,death_st,11.42,AVOID,,,,,,,
2026-03-16,SPTL,death_st,11.41,AVOID,,,,,,,
2026-03-16,MBB,death_st,11.22,AVOID,,,,,,,
2026-03-16,BUFR,death_st,11.2,AVOID,,,,,,,
2026-03-16,JMUB,death_st,10.95,AVOID,,,,,,,
2026-03-16,EQWL,death_st,10.85,AVOID,,,,,,,
2026-03-16,IEF,death_st,10.04,AVOID,,,,,,,
2026-03-16,IBTM,death_st,9.75,AVOID,,,,,,,
2026-03-16,RZB,death_st,9.74,AVOID,,,,,,,
2026-03-16,JBND,death_st,9.58,AVOID,,,,,,,
2026-03-16,VTEC,death_st,9.23,AVOID,,,,,,,
2026-03-16,VBIL,golden_st,8.98,AVOID,,,,,,,
2026-03-16,TBF,golden_st,5.27,AVOID,,,,,,,
2026-03-16,APD,golden,0.0,AVOID,,,,,,,
2026-03-16,MUSA,golden,0.0,AVOID,,,,,,,
