event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-04-16,GPIQ,golden,15.49,AVOID,,,,,,,
2026-04-16,JPEF,golden_st,15.43,AVOID,,,,,,,
2026-04-16,KLMN,golden_st,15.19,AVOID,,,,,,,
2026-04-16,LRGC,golden_st,15.19,AVOID,,,,,,,
2026-04-16,CPN,golden_st,14.48,AVOID,,,,,,,
2026-04-16,FLGPA,golden_st,14.48,AVOID,,,,,,,
2026-04-16,DON,golden_st,13.71,AVOID,,,,,,,
2026-04-16,NFLY,golden_st,13.61,AVOID,,,,,,,
2026-04-16,KBWY,golden_st,12.75,AVOID,,,,,,,
2026-04-16,FXE,golden_st,12.37,AVOID,,,,,,,
2026-04-16,AOR,golden_st,11.45,AVOID,,,,,,,
2026-04-16,EVUS,golden_st,10.09,AVOID,,,,,,,
2026-04-16,DGRO,golden_st,9.38,AVOID,,,,,,,
2026-04-16,ISPY,golden,9.25,AVOID,,,,,,,
2026-04-16,DIVB,golden_st,7.9,AVOID,,,,,,,
2026-04-16,RPV,golden_st,7.03,AVOID,,,,,,,
2026-04-16,BUYW,golden_st,6.23,AVOID,,,,,,,
2026-04-16,TBLL,golden_st,6.11,AVOID,,,,,,,
2026-04-16,MFSV,golden_st,5.37,AVOID,,,,,,,
