event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-03-12,TSMY,death_st,43.35,AVOID,,,,,,,
2026-03-12,ARWR,death_st,39.33,AVOID,,,,,,,
2026-03-12,JHX,death_st,37.68,AVOID,,,,,,,
2026-03-12,AVY,death_st,37.59,AVOID,,,,,,,
2026-03-12,TPA,death,34.99,AVOID,,,,,,,
2026-03-12,CFG,death_st,34.73,AVOID,,,,,,,
2026-03-12,CBRE,death,31.88,AVOID,,,,,,,
2026-03-12,NTRS,death_st,30.53,AVOID,,,,,,,
2026-03-12,RS,death_st,30.53,AVOID,,,,,,,
2026-03-12,LYG,death_st,29.97,AVOID,,,,,,,
2026-03-12,MORT,death,23.92,AVOID,,,,,,,
2026-03-12,KMB,death_st,21.55,AVOID,,,,,,,
2026-03-12,EFG,death_st,21.51,AVOID,,,,,,,
2026-03-12,HRL,death_st,21.36,AVOID,,,,,,,
2026-03-12,BSJS,death,21.26,AVOID,,,,,,,
2026-03-12,SYFI,death,21.26,AVOID,,,,,,,
2026-03-12,USHY,death,21.26,AVOID,,,,,,,
2026-03-12,BK,death_st,20.97,AVOID,,,,,,,
2026-03-12,FLRN,death,20.93,AVOID,,,,,,,
2026-03-12,EHC,death_st,20.55,AVOID,,,,,,,
2026-03-12,EZU,death_st,19.75,AVOID,,,,,,,
2026-03-12,FPAG,death_st,18.98,AVOID,,,,,,,
2026-03-12,IWM,death_st,18.95,AVOID,,,,,,,
2026-03-12,CLOX,death,18.43,AVOID,,,,,,,
2026-03-12,PFFA,death,18.43,AVOID,,,,,,,
2026-03-12,XLF,death,18.22,AVOID,,,,,,,
2026-03-12,VIGI,death_st,18.21,AVOID,,,,,,,
2026-03-12,TLT,death,17.86,AVOID,,,,,,,
2026-03-12,WFCPA,death_st,17.22,AVOID,,,,,,,
2026-03-12,AXS,death_st,17.2,AVOID,,,,,,,
2026-03-12,XLV,death_st,17.05,AVOID,,,,,,,
2026-03-12,CGGO,death_st,17.02,AVOID,,,,,,,
2026-03-12,SHYM,death_st,17.01,AVOID,,,,,,,
2026-03-12,EFAA,death_st,16.98,AVOID,,,,,,,
2026-03-12,JQUA,death_st,16.93,AVOID,,,,,,,
2026-03-12,FLQM,death_st,16.89,AVOID,,,,,,,
2026-03-12,IJJ,death_st,16.89,AVOID,,,,,,,
2026-03-12,URTH,death_st,16.84,AVOID,,,,,,,
2026-03-12,JPEF,death_st,16.55,AVOID,,,,,,,
2026-03-12,VTWO,death_st,16.35,AVOID,,,,,,,
2026-03-12,SMLF,death_st,16.1,AVOID,,,,,,,
2026-03-12,IXN,death_st,15.9,AVOID,,,,,,,
2026-03-12,EQR,death_st,15.76,AVOID,,,,,,,
2026-03-12,PRFZ,death_st,15.23,AVOID,,,,,,,
2026-03-12,XMHQ,death_st,15.16,AVOID,,,,,,,
2026-03-12,CGGE,death_st,15.12,AVOID,,,,,,,
2026-03-12,FHLC,death_st,15.0,AVOID,,,,,,,
2026-03-12,BOTZ,death_st,14.72,AVOID,,,,,,,
2026-03-12,RDVY,death_st,14.46,AVOID,,,,,,,
2026-03-12,UBND,death_st,14.14,AVOID,,,,,,,
2026-03-12,IBTJ,death_st,14.1,AVOID,,,,,,,
2026-03-12,FTCB,death_st,14.06,AVOID,,,,,,,
2026-03-12,IXJ,death_st,14.02,AVOID,,,,,,,
2026-03-12,BSCU,death_st,13.36,AVOID,,,,,,,
2026-03-12,BSCW,death_st,12.87,AVOID,,,,,,,
2026-03-12,BSCY,death_st,12.87,AVOID,,,,,,,
2026-03-12,IUSB,death_st,12.8,AVOID,,,,,,,
2026-03-12,BSCX,death_st,12.45,AVOID,,,,,,,
2026-03-12,VCRB,death_st,12.44,AVOID,,,,,,,
2026-03-12,EMB,death_st,12.4,AVOID,,,,,,,
2026-03-12,FBND,death_st,12.25,AVOID,,,,,,,
2026-03-12,FTRB,death_st,11.84,AVOID,,,,,,,
2026-03-12,GTO,death_st,11.84,AVOID,,,,,,,
2026-03-12,SCCR,death_st,11.83,AVOID,,,,,,,
2026-03-12,IBCA,death_st,11.79,AVOID,,,,,,,
2026-03-12,SCHZ,death_st,11.7,AVOID,,,,,,,
2026-03-12,BLV,death_st,11.58,AVOID,,,,,,,
2026-03-12,IBDY,death_st,11.15,AVOID,,,,,,,
2026-03-12,XYLD,death_st,10.76,AVOID,,,,,,,
2026-03-12,XEMD,death_st,10.71,AVOID,,,,,,,
2026-03-12,DFGP,death_st,10.63,AVOID,,,,,,,
2026-03-12,SMTH,death_st,10.62,AVOID,,,,,,,
2026-03-12,GVI,death_st,10.52,AVOID,,,,,,,
2026-03-12,MFSB,death_st,10.04,AVOID,,,,,,,
2026-03-12,AVIG,death_st,10.03,AVOID,,,,,,,
2026-03-12,FIXD,death_st,10.03,AVOID,,,,,,,
2026-03-12,IBDX,death_st,10.03,AVOID,,,,,,,
2026-03-12,BOND,death_st,9.97,AVOID,,,,,,,
2026-03-12,VPLS,death_st,9.97,AVOID,,,,,,,
2026-03-12,FISR,death_st,9.75,AVOID,,,,,,,
2026-03-12,CGUI,death_st,9.23,AVOID,,,,,,,
