event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-03-03,ABNB,golden_st,37.77,AVOID,,,,,,,
2026-03-03,GLPI,golden,37.64,AVOID,,,,,,,
2026-03-03,XT,death_st,36.23,AVOID,,,,,,,
2026-03-03,THG,golden_st,34.39,AVOID,,,,,,,
2026-03-03,FTSM,death_st,28.49,AVOID,,,,,,,
2026-03-03,PHYL,death_st,28.45,AVOID,,,,,,,
2026-03-03,GSY,death_st,27.43,AVOID,,,,,,,
2026-03-03,PSA,golden,26.02,AVOID,,,,,,,
2026-03-03,HYLB,death_st,25.36,AVOID,,,,,,,
2026-03-03,CORZ,death_st,24.86,AVOID,,,,,,,
2026-03-03,TSLQ,golden_st,24.74,AVOID,,,,,,,
2026-03-03,PPIE,death_st,22.77,AVOID,,,,,,,
2026-03-03,BSCR,death_st,21.47,AVOID,,,,,,,
2026-03-03,IBTG,death_st,20.97,AVOID,,,,,,,
2026-03-03,SPDN,golden_st,20.56,AVOID,,,,,,,
2026-03-03,IBDR,death_st,19.85,AVOID,,,,,,,
2026-03-03,QQQE,death_st,19.85,AVOID,,,,,,,
2026-03-03,PTLC,death_st,19.14,AVOID,,,,,,,
2026-03-03,SSO,death_st,18.04,AVOID,,,,,,,
2026-03-03,MFC,death_st,17.76,AVOID,,,,,,,
2026-03-03,INCY,death_st,15.71,AVOID,,,,,,,
2026-03-03,FTGS,death_st,12.46,AVOID,,,,,,,
2026-03-03,TEL,death_st,12.33,AVOID,,,,,,,
2026-03-03,RECS,death_st,11.62,AVOID,,,,,,,
2026-03-03,GRFS,death_st,8.44,AVOID,,,,,,,
2026-03-03,GPIX,death_st,7.13,AVOID,,,,,,,
2026-03-03,KBA,death_st,6.02,AVOID,,,,,,,
2026-03-03,RLI,golden_st,5.05,AVOID,,,,,,,
2026-03-03,SBAR,death,4.61,AVOID,,,,,,,
2026-03-03,GSLC,death_st,4.52,AVOID,,,,,,,
2026-03-03,ESS,death_st,4.31,AVOID,,,,,,,
2026-03-03,WTPI,death_st,3.15,AVOID,,,,,,,
2026-03-03,QYLD,death_st,2.95,AVOID,,,,,,,
2026-03-03,MTUM,death_st,2.72,AVOID,,,,,,,
2026-03-03,LI,death_st,2.41,AVOID,,,,,,,
2026-03-03,CLOI,death,1.43,AVOID,,,,,,,
2026-03-03,TLK,death_st,1.01,AVOID,,,,,,,
2026-03-03,XBIL,death,0.45,AVOID,,,,,,,
