event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-03-24,PSA,death_st,37.85,AVOID,,,,,,,
2026-03-24,ANET,death_st,35.2,AVOID,,,,,,,
2026-03-24,VMC,death,35.03,AVOID,,,,,,,
2026-03-24,MGA,death_st,34.74,AVOID,,,,,,,
2026-03-24,AVDV,death_st,33.18,AVOID,,,,,,,
2026-03-24,CUBE,death_st,25.35,AVOID,,,,,,,
2026-03-24,RYLD,death,23.92,AVOID,,,,,,,
2026-03-24,AVEM,death_st,23.39,AVOID,,,,,,,
2026-03-24,AMT,death_st,22.35,AVOID,,,,,,,
2026-03-24,XLRE,death_st,22.01,AVOID,,,,,,,
2026-03-24,DFAE,death_st,21.71,AVOID,,,,,,,
2026-03-24,XBI,death_st,21.63,AVOID,,,,,,,
2026-03-24,SPTS,death,21.26,AVOID,,,,,,,
2026-03-24,TBLL,death,21.26,AVOID,,,,,,,
2026-03-24,VGSH,death,21.26,AVOID,,,,,,,
2026-03-24,XLB,death_st,20.81,AVOID,,,,,,,
2026-03-24,SPG,death_st,20.8,AVOID,,,,,,,
2026-03-24,AVUV,golden_st,20.77,AVOID,,,,,,,
2026-03-24,FOX,death,20.75,AVOID,,,,,,,
2026-03-24,IYR,death_st,20.73,AVOID,,,,,,,
2026-03-24,DFAX,death_st,20.64,AVOID,,,,,,,
2026-03-24,CMCSA,death_st,20.31,AVOID,,,,,,,
2026-03-24,REET,death_st,20.22,AVOID,,,,,,,
2026-03-24,VYMI,death_st,20.12,AVOID,,,,,,,
2026-03-24,EWU,death_st,19.89,AVOID,,,,,,,
2026-03-24,DFGR,death_st,19.7,AVOID,,,,,,,
2026-03-24,FREL,death_st,19.46,AVOID,,,,,,,
2026-03-24,VNQ,death_st,19.46,AVOID,,,,,,,
2026-03-24,FOXA,death,19.45,AVOID,,,,,,,
2026-03-24,TRNO,death_st,18.98,AVOID,,,,,,,
2026-03-24,MDT,death,18.77,AVOID,,,,,,,
2026-03-24,CGCP,death,18.43,AVOID,,,,,,,
2026-03-24,FLXR,death,18.43,AVOID,,,,,,,
2026-03-24,IGEB,death,18.43,AVOID,,,,,,,
2026-03-24,JPST,death,18.43,AVOID,,,,,,,
2026-03-24,LQD,death,18.43,AVOID,,,,,,,
2026-03-24,QLTA,death,18.43,AVOID,,,,,,,
2026-03-24,GOVI,death,17.92,AVOID,,,,,,,
2026-03-24,TCHP,death,17.92,AVOID,,,,,,,
2026-03-24,DGS,death_st,17.89,AVOID,,,,,,,
2026-03-24,SEEM,death_st,17.43,AVOID,,,,,,,
2026-03-24,IYC,death,17.36,AVOID,,,,,,,
2026-03-24,TLH,death,17.36,AVOID,,,,,,,
2026-03-24,EMGF,death_st,17.26,AVOID,,,,,,,
2026-03-24,SCJ,death_st,16.38,AVOID,,,,,,,
2026-03-24,IJK,death_st,16.11,AVOID,,,,,,,
2026-03-24,FLSP,death_st,15.11,AVOID,,,,,,,
2026-03-24,SPHD,death_st,15.1,AVOID,,,,,,,
2026-03-24,SCHV,death_st,14.74,AVOID,,,,,,,
2026-03-24,VTV,death_st,14.74,AVOID,,,,,,,
2026-03-24,MGV,death_st,14.48,AVOID,,,,,,,
2026-03-24,FVD,death_st,14.15,AVOID,,,,,,,
2026-03-24,URBN,death,13.34,AVOID,,,,,,,
2026-03-24,SCHP,death_st,13.2,AVOID,,,,,,,
2026-03-24,SPIP,death_st,10.03,AVOID,,,,,,,
2026-03-24,MINT,golden_st,7.42,AVOID,,,,,,,
2026-03-24,USDX,golden_st,5.67,AVOID,,,,,,,
2026-03-24,TBIL,golden_st,5.13,AVOID,,,,,,,
2026-03-24,SGOV,golden,0.0,AVOID,,,,,,,
