event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-03-19,KNX,death_st,45.09,AVOID,,,,,,,
2026-03-19,GTES,death_st,44.32,AVOID,,,,,,,
2026-03-19,CNH,death_st,43.6,AVOID,,,,,,,
2026-03-19,GE,death_st,43.48,AVOID,,,,,,,
2026-03-19,CLX,death_st,40.31,AVOID,,,,,,,
2026-03-19,DY,death_st,39.25,AVOID,,,,,,,
2026-03-19,DECK,death_st,38.05,AVOID,,,,,,,
2026-03-19,IFF,death_st,36.57,AVOID,,,,,,,
2026-03-19,AAPU,death,35.53,AVOID,,,,,,,
2026-03-19,RSPT,golden_st,35.36,AVOID,,,,,,,
2026-03-19,TKC,death_st,35.15,AVOID,,,,,,,
2026-03-19,KOF,death_st,35.03,AVOID,,,,,,,
2026-03-19,JNUG,death_st,33.58,AVOID,,,,,,,
2026-03-19,BLCO,death_st,32.53,AVOID,,,,,,,
2026-03-19,SSD,death_st,32.49,AVOID,,,,,,,
2026-03-19,NUGT,death_st,32.48,AVOID,,,,,,,
2026-03-19,GMEU,death_st,32.44,AVOID,,,,,,,
2026-03-19,GEHC,death,31.67,AVOID,,,,,,,
2026-03-19,COO,death,31.05,AVOID,,,,,,,
2026-03-19,EWW,death_st,30.53,AVOID,,,,,,,
2026-03-19,AMCR,death,30.44,AVOID,,,,,,,
2026-03-19,ZM,death,28.02,AVOID,,,,,,,
2026-03-19,ICSH,death,27.35,AVOID,,,,,,,
2026-03-19,PIZ,death_st,25.86,AVOID,,,,,,,
2026-03-19,HSIC,death_st,25.53,AVOID,,,,,,,
2026-03-19,QGEN,death,25.17,AVOID,,,,,,,
2026-03-19,UL,death,24.93,AVOID,,,,,,,
2026-03-19,VICI,death_st,24.75,AVOID,,,,,,,
2026-03-19,GMED,death_st,23.38,AVOID,,,,,,,
2026-03-19,PCAR,death_st,22.95,AVOID,,,,,,,
2026-03-19,EWJ,death_st,21.7,AVOID,,,,,,,
2026-03-19,TXN,death_st,21.55,AVOID,,,,,,,
2026-03-19,PKG,death_st,21.48,AVOID,,,,,,,
2026-03-19,JHMD,death_st,21.33,AVOID,,,,,,,
2026-03-19,APLU,death,21.26,AVOID,,,,,,,
2026-03-19,BLV,death,21.26,AVOID,,,,,,,
2026-03-19,IDVO,death_st,20.56,AVOID,,,,,,,
2026-03-19,GVAL,death_st,20.34,AVOID,,,,,,,
2026-03-19,SCHC,death_st,20.08,AVOID,,,,,,,
2026-03-19,RHP,death,20.03,AVOID,,,,,,,
2026-03-19,DFSV,death_st,19.65,AVOID,,,,,,,
2026-03-19,ACWX,death_st,18.81,AVOID,,,,,,,
2026-03-19,BINV,death_st,18.62,AVOID,,,,,,,
2026-03-19,VEU,death_st,18.54,AVOID,,,,,,,
2026-03-19,VXUS,death_st,18.54,AVOID,,,,,,,
2026-03-19,EXR,death,18.53,AVOID,,,,,,,
2026-03-19,RBA,death,18.53,AVOID,,,,,,,
2026-03-19,HYLB,death,18.43,AVOID,,,,,,,
2026-03-19,DIVI,death_st,18.18,AVOID,,,,,,,
2026-03-19,DDWM,death_st,18.15,AVOID,,,,,,,
2026-03-19,IXUS,death_st,18.01,AVOID,,,,,,,
2026-03-19,IYG,death,17.92,AVOID,,,,,,,
2026-03-19,WINN,death,17.92,AVOID,,,,,,,
2026-03-19,IQLT,death_st,17.85,AVOID,,,,,,,
2026-03-19,RWL,death_st,17.74,AVOID,,,,,,,
2026-03-19,GL,death_st,17.7,AVOID,,,,,,,
2026-03-19,HIG,death_st,17.61,AVOID,,,,,,,
2026-03-19,FLJP,death_st,17.32,AVOID,,,,,,,
2026-03-19,RSP,death_st,17.08,AVOID,,,,,,,
2026-03-19,ACGL,death_st,16.97,AVOID,,,,,,,
2026-03-19,NOBL,death_st,16.73,AVOID,,,,,,,
2026-03-19,VSS,death_st,16.41,AVOID,,,,,,,
2026-03-19,DGRO,death_st,16.08,AVOID,,,,,,,
2026-03-19,WTV,death_st,16.05,AVOID,,,,,,,
2026-03-19,FTCS,death_st,15.57,AVOID,,,,,,,
2026-03-19,BKDV,death_st,14.73,AVOID,,,,,,,
2026-03-19,JMOM,death_st,14.02,AVOID,,,,,,,
2026-03-19,HYMB,death_st,12.15,AVOID,,,,,,,
2026-03-19,ZALT,death_st,12.15,AVOID,,,,,,,
2026-03-19,CGMU,death_st,11.49,AVOID,,,,,,,
2026-03-19,BUFQ,death_st,11.44,AVOID,,,,,,,
2026-03-19,PWZ,death_st,11.0,AVOID,,,,,,,
2026-03-19,JHCR,death_st,10.86,AVOID,,,,,,,
2026-03-19,SMMU,death_st,10.8,AVOID,,,,,,,
2026-03-19,TAFM,death_st,9.23,AVOID,,,,,,,
2026-03-19,TBLL,golden_st,4.52,AVOID,,,,,,,
