event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-04-14,SPHQ,golden_st,76.94,CONSIDER,79.61,87.04,103.49,-5.36,75.34,73.21,9.33
2026-04-14,WEX,golden,75.79,CONSIDER,167.99,193.02,211.22,-7.49,155.4,149.11,14.9
2026-04-14,SNY,golden_st,75.63,CONSIDER,47.64,52.88,61.93,-6.32,44.63,43.12,11.0
2026-04-14,WCMI,golden_st,73.96,CONSIDER,18.6,21.37,24.18,-6.98,17.3,16.65,14.9
2026-04-14,CHPY,golden_st,73.52,CONSIDER,62.95,72.67,81.84,-6.12,59.1,57.17,15.44
2026-04-14,VSS,golden_st,73.02,CONSIDER,156.68,175.08,203.68,-5.84,147.53,142.96,11.74
2026-04-14,LTH,golden_st,72.69,CONSIDER,27.98,32.88,36.37,-8.52,25.6,24.4,17.5
2026-04-14,EFA,golden_st,72.48,CONSIDER,103.64,115.38,134.73,-5.7,97.73,94.78,11.32
2026-04-14,FTXO,golden_st,70.85,CONSIDER,38.75,43.0,50.38,-5.64,36.56,35.47,10.97
2026-04-14,RGLD,golden_st,70.37,CONSIDER,271.52,322.77,352.98,-10.36,243.39,229.33,18.88
2026-04-14,IEFA,golden_st,64.89,CONSIDER,96.73,107.89,125.75,-5.8,91.12,88.32,11.53
2026-04-14,CNH,golden_st,64.5,CONSIDER,11.49,13.9,14.94,-10.95,10.23,9.6,20.96
2026-04-14,DUSB,golden_st,61.65,CONSIDER,50.8,50.86,66.03,-54.32,50.52,50.38,13.03
2026-04-14,EVR,golden,60.89,CONSIDER,357.61,408.86,443.33,-6.52,334.28,322.61,14.33
2026-04-14,IONZ,death_st,58.71,CONSIDER,13.34,12.58,11.81,-11.46,15.68,16.85,5.73
2026-04-14,IDEV,golden_st,58.55,CONSIDER,89.17,98.82,115.92,-5.97,83.84,81.18,10.82
2026-04-14,SPGM,golden_st,57.45,CONSIDER,81.0,89.04,105.3,-5.03,76.92,74.89,9.93
2026-04-14,TLK,death,56.96,CONSIDER,18.42,17.73,17.04,-7.51,19.43,19.94,3.75
2026-04-14,ESGD,golden_st,55.06,CONSIDER,102.18,113.98,132.83,-5.59,96.46,93.61,11.55
2026-04-14,BBJP,golden_st,52.69,CONSIDER,72.74,82.59,94.56,-6.3,68.16,65.86,13.54
2026-04-14,LEVI,golden_st,52.28,CONSIDER,22.39,27.56,29.11,-11.87,19.73,18.4,23.08
2026-04-14,GSIE,golden_st,49.06,AVOID,,,,,,,
2026-04-14,MTG,golden_st,48.57,AVOID,,,,,,,
2026-04-14,AVUS,golden_st,46.88,AVOID,,,,,,,
2026-04-14,BBIN,golden_st,44.19,AVOID,,,,,,,
2026-04-14,AER,golden_st,43.86,AVOID,,,,,,,
2026-04-14,VTWO,golden_st,42.84,AVOID,,,,,,,
2026-04-14,MFC,golden_st,42.06,AVOID,,,,,,,
2026-04-14,FENI,golden_st,41.78,AVOID,,,,,,,
2026-04-14,VSEC,golden_st,41.53,AVOID,,,,,,,
2026-04-14,IDHQ,golden_st,40.81,AVOID,,,,,,,
2026-04-14,TECS,death_st,40.73,AVOID,,,,,,,
2026-04-14,PNC,golden_st,40.56,AVOID,,,,,,,
2026-04-14,EEMA,golden_st,40.29,AVOID,,,,,,,
2026-04-14,IAG,golden_st,37.97,AVOID,,,,,,,
2026-04-14,CALF,golden_st,37.82,AVOID,,,,,,,
2026-04-14,RDVY,golden_st,37.69,AVOID,,,,,,,
2026-04-14,COGT,golden_st,34.94,AVOID,,,,,,,
2026-04-14,KGC,golden_st,32.42,AVOID,,,,,,,
2026-04-14,FNB,golden_st,32.08,AVOID,,,,,,,
2026-04-14,KRE,golden_st,31.34,AVOID,,,,,,,
2026-04-14,SCHC,golden_st,30.66,AVOID,,,,,,,
2026-04-14,IWM,golden_st,30.64,AVOID,,,,,,,
2026-04-14,DFAS,golden_st,30.08,AVOID,,,,,,,
2026-04-14,EUFN,golden_st,29.55,AVOID,,,,,,,
2026-04-14,TX,golden_st,29.38,AVOID,,,,,,,
2026-04-14,GOOGL,golden_st,29.16,AVOID,,,,,,,
2026-04-14,TCAF,golden,28.3,AVOID,,,,,,,
2026-04-14,ORI,golden,27.61,AVOID,,,,,,,
2026-04-14,IXN,golden_st,26.95,AVOID,,,,,,,
2026-04-14,VB,golden_st,26.72,AVOID,,,,,,,
2026-04-14,NVDD,death_st,26.32,AVOID,,,,,,,
2026-04-14,SAN,golden_st,25.58,AVOID,,,,,,,
2026-04-14,IBKR,golden_st,24.98,AVOID,,,,,,,
2026-04-14,NDSN,golden_st,22.56,AVOID,,,,,,,
2026-04-14,OMFL,golden_st,21.85,AVOID,,,,,,,
2026-04-14,TAL,golden_st,20.76,AVOID,,,,,,,
2026-04-14,ESGE,golden_st,20.22,AVOID,,,,,,,
2026-04-14,EAT,golden_st,19.28,AVOID,,,,,,,
2026-04-14,VBK,golden_st,18.96,AVOID,,,,,,,
2026-04-14,FTAI,golden_st,18.07,AVOID,,,,,,,
2026-04-14,GPIX,golden,17.89,AVOID,,,,,,,
2026-04-14,AMZZ,golden_st,17.57,AVOID,,,,,,,
2026-04-14,FERG,golden_st,17.22,AVOID,,,,,,,
2026-04-14,SPRX,golden_st,15.63,AVOID,,,,,,,
2026-04-14,DLN,golden_st,14.38,AVOID,,,,,,,
2026-04-14,IMCG,golden_st,13.51,AVOID,,,,,,,
2026-04-14,IMTM,golden_st,13.42,AVOID,,,,,,,
2026-04-14,TDTF,golden_st,12.77,AVOID,,,,,,,
2026-04-14,RHP,golden_st,12.75,AVOID,,,,,,,
2026-04-14,FIVA,golden_st,12.63,AVOID,,,,,,,
2026-04-14,EWN,golden_st,12.26,AVOID,,,,,,,
2026-04-14,CPER,golden_st,11.9,AVOID,,,,,,,
2026-04-14,CGIC,golden_st,11.08,AVOID,,,,,,,
2026-04-14,AVES,golden_st,10.82,AVOID,,,,,,,
2026-04-14,IWR,golden_st,10.81,AVOID,,,,,,,
2026-04-14,VBR,golden_st,9.65,AVOID,,,,,,,
2026-04-14,CGMM,golden_st,8.95,AVOID,,,,,,,
2026-04-14,KSPI,golden_st,7.75,AVOID,,,,,,,
2026-04-14,XLRE,golden_st,7.56,AVOID,,,,,,,
2026-04-14,CARR,golden_st,7.25,AVOID,,,,,,,
2026-04-14,YQQQ,death_st,5.32,AVOID,,,,,,,
2026-04-14,SMLF,golden_st,5.25,AVOID,,,,,,,
2026-04-14,REGN,death_st,5.08,AVOID,,,,,,,
2026-04-14,AMZU,golden_st,4.8,AVOID,,,,,,,
2026-04-14,MGV,golden_st,4.46,AVOID,,,,,,,
2026-04-14,FDEM,golden_st,3.89,AVOID,,,,,,,
2026-04-14,BUFR,golden_st,3.78,AVOID,,,,,,,
2026-04-14,NULV,golden_st,3.67,AVOID,,,,,,,
2026-04-14,SPHB,golden_st,3.3,AVOID,,,,,,,
2026-04-14,HYEM,golden,2.99,AVOID,,,,,,,
2026-04-14,IYR,golden_st,2.98,AVOID,,,,,,,
2026-04-14,EG,golden_st,2.89,AVOID,,,,,,,
2026-04-14,REET,golden_st,2.51,AVOID,,,,,,,
2026-04-14,SPMO,golden_st,2.47,AVOID,,,,,,,
2026-04-14,EWBC,golden_st,2.46,AVOID,,,,,,,
2026-04-14,TIP,golden_st,1.96,AVOID,,,,,,,
2026-04-14,DIHP,golden_st,1.89,AVOID,,,,,,,
2026-04-14,RIOT,golden_st,1.7,AVOID,,,,,,,
2026-04-14,AVGX,golden_st,1.53,AVOID,,,,,,,
2026-04-14,MPLX,death_st,1.35,AVOID,,,,,,,
2026-04-14,IHG,golden_st,1.34,AVOID,,,,,,,
2026-04-14,PRI,golden_st,1.28,AVOID,,,,,,,
2026-04-14,MS,golden_st,1.19,AVOID,,,,,,,
2026-04-14,AVGG,golden_st,1.15,AVOID,,,,,,,
2026-04-14,AVL,golden_st,1.08,AVOID,,,,,,,
2026-04-14,DKS,golden_st,1.04,AVOID,,,,,,,
