event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-04-14,VSS,golden_st,31.7,AVOID,,,,,,,
2026-04-14,IWM,golden_st,31.58,AVOID,,,,,,,
2026-04-14,EFA,golden_st,31.41,AVOID,,,,,,,
2026-04-14,MS,golden_st,31.32,AVOID,,,,,,,
2026-04-14,ESGD,golden_st,31.25,AVOID,,,,,,,
2026-04-14,IEFA,golden_st,31.24,AVOID,,,,,,,
2026-04-14,JIRE,golden_st,31.09,AVOID,,,,,,,
2026-04-14,IDEV,golden_st,31.01,AVOID,,,,,,,
2026-04-14,AVES,golden_st,29.83,AVOID,,,,,,,
2026-04-14,IMCG,golden_st,29.09,AVOID,,,,,,,
2026-04-14,IWR,golden_st,29.06,AVOID,,,,,,,
2026-04-14,PRI,golden_st,29.03,AVOID,,,,,,,
2026-04-14,FIVA,golden_st,28.98,AVOID,,,,,,,
2026-04-14,RHP,golden_st,28.53,AVOID,,,,,,,
2026-04-14,SCHC,golden_st,28.53,AVOID,,,,,,,
2026-04-14,IYR,golden_st,27.97,AVOID,,,,,,,
2026-04-14,EWBC,golden_st,27.66,AVOID,,,,,,,
2026-04-14,PNC,golden_st,27.24,AVOID,,,,,,,
2026-04-14,SMLF,golden_st,26.83,AVOID,,,,,,,
2026-04-14,VBR,golden_st,26.53,AVOID,,,,,,,
2026-04-14,EEMV,golden_st,25.87,AVOID,,,,,,,
2026-04-14,VB,golden_st,25.69,AVOID,,,,,,,
2026-04-14,VTWO,golden_st,25.29,AVOID,,,,,,,
2026-04-14,AVUS,golden_st,25.14,AVOID,,,,,,,
2026-04-14,FTXO,golden_st,23.78,AVOID,,,,,,,
2026-04-14,EG,golden_st,23.72,AVOID,,,,,,,
2026-04-14,SNY,golden_st,23.62,AVOID,,,,,,,
2026-04-14,MFC,golden_st,22.98,AVOID,,,,,,,
2026-04-14,ORI,golden,22.68,AVOID,,,,,,,
2026-04-14,SPHQ,golden_st,22.56,AVOID,,,,,,,
2026-04-14,CGMM,golden_st,22.2,AVOID,,,,,,,
2026-04-14,CGIC,golden_st,22.04,AVOID,,,,,,,
2026-04-14,WSML,golden_st,21.98,AVOID,,,,,,,
2026-04-14,RDVY,golden_st,21.95,AVOID,,,,,,,
2026-04-14,RS,golden_st,21.77,AVOID,,,,,,,
2026-04-14,GSIE,golden_st,20.99,AVOID,,,,,,,
2026-04-14,DIHP,golden_st,20.94,AVOID,,,,,,,
2026-04-14,TLK,death,20.75,AVOID,,,,,,,
2026-04-14,FNB,golden_st,20.25,AVOID,,,,,,,
2026-04-14,YQQQ,death_st,19.92,AVOID,,,,,,,
2026-04-14,XLRE,golden_st,19.87,AVOID,,,,,,,
2026-04-14,SPGM,golden_st,19.64,AVOID,,,,,,,
2026-04-14,DFAS,golden_st,19.55,AVOID,,,,,,,
2026-04-14,MTG,golden_st,19.35,AVOID,,,,,,,
2026-04-14,KRE,golden_st,19.32,AVOID,,,,,,,
2026-04-14,OMFL,golden_st,18.92,AVOID,,,,,,,
2026-04-14,USB,golden_st,17.93,AVOID,,,,,,,
2026-04-14,GPIX,golden,17.88,AVOID,,,,,,,
2026-04-14,TCAF,golden,17.46,AVOID,,,,,,,
2026-04-14,MPLX,death_st,16.22,AVOID,,,,,,,
2026-04-14,CALF,golden_st,15.78,AVOID,,,,,,,
2026-04-14,NULV,golden_st,15.0,AVOID,,,,,,,
2026-04-14,REET,golden_st,13.99,AVOID,,,,,,,
2026-04-14,REGN,death_st,13.74,AVOID,,,,,,,
2026-04-14,HYEM,golden,13.2,AVOID,,,,,,,
2026-04-14,IWX,golden_st,11.93,AVOID,,,,,,,
2026-04-14,CGDG,golden_st,11.24,AVOID,,,,,,,
2026-04-14,MGV,golden_st,10.65,AVOID,,,,,,,
2026-04-14,DLN,golden_st,8.7,AVOID,,,,,,,
2026-04-14,TIP,golden_st,8.41,AVOID,,,,,,,
2026-04-14,BUFR,golden_st,7.0,AVOID,,,,,,,
2026-04-14,DUSB,golden_st,5.27,AVOID,,,,,,,
2026-04-14,TDTF,golden_st,3.93,AVOID,,,,,,,
