event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-03-18,ABFL,death_st,14.26,AVOID,,,,,,,
2026-03-18,ILOW,death_st,14.17,AVOID,,,,,,,
2026-03-18,JMEE,death_st,14.17,AVOID,,,,,,,
2026-03-18,DIVO,death_st,14.15,AVOID,,,,,,,
2026-03-18,NULV,death_st,14.04,AVOID,,,,,,,
2026-03-18,MUST,death_st,13.98,AVOID,,,,,,,
2026-03-18,CARY,death_st,12.62,AVOID,,,,,,,
2026-03-18,TXNM,death_st,12.4,AVOID,,,,,,,
2026-03-18,MUNI,death_st,12.16,AVOID,,,,,,,
2026-03-18,SHM,death_st,12.16,AVOID,,,,,,,
2026-03-18,LMUB,death_st,12.07,AVOID,,,,,,,
2026-03-18,MMIN,death_st,11.9,AVOID,,,,,,,
2026-03-18,DIVB,death_st,11.86,AVOID,,,,,,,
2026-03-18,BUFD,death_st,11.71,AVOID,,,,,,,
2026-03-18,DFSD,death_st,11.71,AVOID,,,,,,,
2026-03-18,MMIT,death_st,11.66,AVOID,,,,,,,
2026-03-18,MUB,death_st,11.52,AVOID,,,,,,,
2026-03-18,VCRM,death_st,11.49,AVOID,,,,,,,
2026-03-18,TAFI,death_st,11.45,AVOID,,,,,,,
2026-03-18,SUB,death_st,10.68,AVOID,,,,,,,
2026-03-18,BUFZ,death_st,9.93,AVOID,,,,,,,
2026-03-18,VGUS,golden_st,7.43,AVOID,,,,,,,
2026-03-18,SGOV,golden_st,7.12,AVOID,,,,,,,
