event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-03-10,CGUS,death_st,5.7,AVOID,,,,,,,
2026-03-10,PNC,death_st,5.69,AVOID,,,,,,,
2026-03-10,DHI,death_st,5.55,AVOID,,,,,,,
2026-03-10,FSS,death_st,4.13,AVOID,,,,,,,
2026-03-10,KMLM,golden,3.16,AVOID,,,,,,,
2026-03-10,SHW,death_st,2.96,AVOID,,,,,,,
2026-03-10,FLEX,death_st,2.77,AVOID,,,,,,,
2026-03-10,CYTK,golden_st,2.59,AVOID,,,,,,,
2026-03-10,ARTY,death_st,2.58,AVOID,,,,,,,
2026-03-10,EMLC,death_st,2.53,AVOID,,,,,,,
2026-03-10,COO,death_st,2.32,AVOID,,,,,,,
2026-03-10,ACI,death_st,1.92,AVOID,,,,,,,
2026-03-10,VCLT,death_st,1.81,AVOID,,,,,,,
2026-03-10,WTFC,death_st,1.65,AVOID,,,,,,,
2026-03-10,HWC,death_st,1.62,AVOID,,,,,,,
2026-03-10,BWX,death_st,1.62,AVOID,,,,,,,
2026-03-10,BWZ,death_st,1.46,AVOID,,,,,,,
2026-03-10,PFF,death_st,1.39,AVOID,,,,,,,
2026-03-10,ITB,death_st,1.33,AVOID,,,,,,,
2026-03-10,BNDW,death,0.6,EXECUTE,68.92,,,,,,
2026-03-10,BBHY,death,0.56,EXECUTE,46.08,,,,,,
