event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-03-10,WFG,death_st,28.76,AVOID,,,,,,,
2026-03-10,ACI,death_st,28.59,AVOID,,,,,,,
2026-03-10,NLY,death_st,25.32,AVOID,,,,,,,
2026-03-10,IAT,death_st,25.06,AVOID,,,,,,,
2026-03-10,COO,death_st,24.45,AVOID,,,,,,,
2026-03-10,DIA,death_st,22.53,AVOID,,,,,,,
2026-03-10,ESS,death_st,21.66,AVOID,,,,,,,
2026-03-10,DYNF,death_st,21.45,AVOID,,,,,,,
2026-03-10,BNDW,death,21.26,AVOID,,,,,,,
2026-03-10,CI,death_st,21.17,AVOID,,,,,,,
2026-03-10,BNTX,death_st,20.89,AVOID,,,,,,,
2026-03-10,WRB,death_st,20.35,AVOID,,,,,,,
2026-03-10,SHW,death_st,19.6,AVOID,,,,,,,
2026-03-10,ARTY,death_st,19.5,AVOID,,,,,,,
2026-03-10,RMD,death_st,19.21,AVOID,,,,,,,
2026-03-10,DHR,death,18.77,AVOID,,,,,,,
2026-03-10,BBHY,death,18.43,AVOID,,,,,,,
2026-03-10,OAKM,death_st,18.37,AVOID,,,,,,,
2026-03-10,CGUS,death_st,18.13,AVOID,,,,,,,
2026-03-10,SPMO,death_st,18.13,AVOID,,,,,,,
2026-03-10,SPTM,death_st,17.98,AVOID,,,,,,,
2026-03-10,QTUM,death_st,17.27,AVOID,,,,,,,
2026-03-10,BACPQ,death_st,17.22,AVOID,,,,,,,
2026-03-10,JPMPM,death_st,17.22,AVOID,,,,,,,
2026-03-10,PGX,death_st,17.14,AVOID,,,,,,,
2026-03-10,RDVI,death_st,16.98,AVOID,,,,,,,
2026-03-10,AFIF,death_st,16.6,AVOID,,,,,,,
2026-03-10,VXF,death_st,16.46,AVOID,,,,,,,
2026-03-10,MOAT,death_st,16.26,AVOID,,,,,,,
2026-03-10,SNPE,death_st,16.26,AVOID,,,,,,,
2026-03-10,RLI,death_st,16.22,AVOID,,,,,,,
2026-03-10,PGF,death_st,15.36,AVOID,,,,,,,
2026-03-10,BLK,death,14.3,AVOID,,,,,,,
2026-03-10,SPLB,death_st,14.04,AVOID,,,,,,,
2026-03-10,VCLT,death_st,13.46,AVOID,,,,,,,
2026-03-10,SBND,death_st,12.97,AVOID,,,,,,,
2026-03-10,BWX,death_st,12.83,AVOID,,,,,,,
2026-03-10,IGSB,death_st,12.82,AVOID,,,,,,,
2026-03-10,FLTR,death_st,12.46,AVOID,,,,,,,
2026-03-10,HIMU,death_st,12.33,AVOID,,,,,,,
2026-03-10,UYLD,death_st,12.15,AVOID,,,,,,,
2026-03-10,EMLC,death_st,11.94,AVOID,,,,,,,
2026-03-10,FLDR,death_st,11.8,AVOID,,,,,,,
2026-03-10,BWZ,death_st,11.68,AVOID,,,,,,,
2026-03-10,HYD,death_st,11.48,AVOID,,,,,,,
2026-03-10,ISTB,death_st,11.48,AVOID,,,,,,,
2026-03-10,SCUS,death_st,11.48,AVOID,,,,,,,
2026-03-10,SLQD,death_st,11.48,AVOID,,,,,,,
2026-03-10,VCSH,death_st,11.28,AVOID,,,,,,,
2026-03-10,IBDU,death_st,11.1,AVOID,,,,,,,
2026-03-10,VCEB,death_st,10.91,AVOID,,,,,,,
2026-03-10,IGEB,death_st,10.9,AVOID,,,,,,,
2026-03-10,IGLB,death_st,10.9,AVOID,,,,,,,
2026-03-10,PFF,death_st,10.86,AVOID,,,,,,,
2026-03-10,JSCP,death_st,10.8,AVOID,,,,,,,
2026-03-10,JSI,death_st,10.69,AVOID,,,,,,,
2026-03-10,UCON,death_st,10.68,AVOID,,,,,,,
2026-03-10,EMBD,death_st,10.67,AVOID,,,,,,,
2026-03-10,PICB,death_st,10.26,AVOID,,,,,,,
2026-03-10,ISHG,death_st,10.2,AVOID,,,,,,,
2026-03-10,SCHJ,death_st,10.05,AVOID,,,,,,,
2026-03-10,MYCH,death_st,9.23,AVOID,,,,,,,
2026-03-10,SUSB,death_st,9.23,AVOID,,,,,,,
2026-03-10,HDGE,golden,0.0,AVOID,,,,,,,
2026-03-10,KMLM,golden,0.0,AVOID,,,,,,,
2026-03-10,LYB,golden,0.0,AVOID,,,,,,,
2026-03-10,SGHC,golden,0.0,AVOID,,,,,,,
