event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-04-10,WPC,golden_st,17.92,AVOID,,,,,,,
2026-04-10,NXE,death_st,17.81,AVOID,,,,,,,
2026-04-10,TXNM,golden_st,17.54,AVOID,,,,,,,
2026-04-10,DGS,golden_st,17.37,AVOID,,,,,,,
2026-04-10,ZION,golden_st,17.23,AVOID,,,,,,,
2026-04-10,AVDE,golden_st,17.01,AVOID,,,,,,,
2026-04-10,HFXI,golden_st,16.7,AVOID,,,,,,,
2026-04-10,ANET,golden_st,15.21,AVOID,,,,,,,
2026-04-10,FNDB,golden_st,13.87,AVOID,,,,,,,
2026-04-10,IDVO,golden_st,13.36,AVOID,,,,,,,
2026-04-10,ALLW,golden_st,12.99,AVOID,,,,,,,
2026-04-10,PLTZ,golden_st,12.08,AVOID,,,,,,,
2026-04-10,ALGM,golden_st,11.34,AVOID,,,,,,,
2026-04-10,PVAL,golden_st,9.96,AVOID,,,,,,,
2026-04-10,FNDX,golden_st,8.54,AVOID,,,,,,,
2026-04-10,TZA,death_st,8.22,AVOID,,,,,,,
2026-04-10,ABFL,golden_st,7.66,AVOID,,,,,,,
2026-04-10,SITM,golden_st,7.47,AVOID,,,,,,,
2026-04-10,BGIG,golden_st,6.5,AVOID,,,,,,,
2026-04-10,BMO,golden_st,6.39,AVOID,,,,,,,
2026-04-10,BBCA,golden_st,5.62,AVOID,,,,,,,
2026-04-10,DFEM,golden_st,5.23,AVOID,,,,,,,
2026-04-10,SCHH,golden_st,4.06,AVOID,,,,,,,
2026-04-10,BKDV,golden_st,3.22,AVOID,,,,,,,
2026-04-10,BJ,death_st,3.01,AVOID,,,,,,,
2026-04-10,FNDE,golden_st,2.76,AVOID,,,,,,,
2026-04-10,O,golden_st,2.13,AVOID,,,,,,,
2026-04-10,KMX,golden_st,1.89,AVOID,,,,,,,
2026-04-10,TSMX,golden_st,1.41,AVOID,,,,,,,
2026-04-10,EAGG,death,1.29,AVOID,,,,,,,
2026-04-10,BND,death,1.22,AVOID,,,,,,,
