event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-04-10,PIEQ,golden_st,26.12,AVOID,,,,,,,
2026-04-10,BKH,golden_st,25.9,AVOID,,,,,,,
2026-04-10,GATX,golden_st,25.76,AVOID,,,,,,,
2026-04-10,BBCA,golden_st,24.97,AVOID,,,,,,,
2026-04-10,O,golden_st,24.28,AVOID,,,,,,,
2026-04-10,TRNO,golden_st,24.11,AVOID,,,,,,,
2026-04-10,ABFL,golden_st,22.81,AVOID,,,,,,,
2026-04-10,WPC,golden_st,22.44,AVOID,,,,,,,
2026-04-10,DFIC,golden_st,22.14,AVOID,,,,,,,
2026-04-10,SCHA,golden_st,22.1,AVOID,,,,,,,
2026-04-10,FSMD,golden_st,21.5,AVOID,,,,,,,
2026-04-10,HSY,death_st,21.32,AVOID,,,,,,,
2026-04-10,FNDE,golden_st,20.38,AVOID,,,,,,,
2026-04-10,SPSM,golden_st,20.28,AVOID,,,,,,,
2026-04-10,MDLZ,golden_st,20.27,AVOID,,,,,,,
2026-04-10,IDVO,golden_st,20.15,AVOID,,,,,,,
2026-04-10,SCHH,golden_st,19.37,AVOID,,,,,,,
2026-04-10,JMOM,golden_st,19.34,AVOID,,,,,,,
2026-04-10,BND,death,18.43,AVOID,,,,,,,
2026-04-10,EAGG,death,18.43,AVOID,,,,,,,
2026-04-10,BKDV,golden_st,16.73,AVOID,,,,,,,
2026-04-10,PVAL,golden_st,16.58,AVOID,,,,,,,
2026-04-10,BJ,death_st,16.57,AVOID,,,,,,,
2026-04-10,ALLW,golden_st,15.35,AVOID,,,,,,,
2026-04-10,BUFQ,golden_st,13.74,AVOID,,,,,,,
2026-04-10,QBER,death_st,10.08,AVOID,,,,,,,
2026-04-10,FNDB,golden_st,9.27,AVOID,,,,,,,
2026-04-10,FNDX,golden_st,8.8,AVOID,,,,,,,
2026-04-10,FTLS,golden_st,8.65,AVOID,,,,,,,
2026-04-10,TXNM,golden_st,7.35,AVOID,,,,,,,
2026-04-10,BGIG,golden_st,6.86,AVOID,,,,,,,
2026-04-10,BALT,golden_st,6.54,AVOID,,,,,,,
