event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-03-13,UPS,death_st,32.17,AVOID,,,,,,,
2026-03-13,UL,death_st,32.09,AVOID,,,,,,,
2026-03-13,VNT,death_st,31.64,AVOID,,,,,,,
2026-03-13,UBSI,death_st,31.26,AVOID,,,,,,,
2026-03-13,RLI,golden_st,31.14,AVOID,,,,,,,
2026-03-13,VNQI,death_st,30.63,AVOID,,,,,,,
2026-03-13,DXCM,death_st,27.16,AVOID,,,,,,,
2026-03-13,AMDG,death,26.9,AVOID,,,,,,,
2026-03-13,NVDX,death,25.77,AVOID,,,,,,,
2026-03-13,MTB,death_st,23.49,AVOID,,,,,,,
2026-03-13,TMF,death_st,21.82,AVOID,,,,,,,
2026-03-13,VGK,death_st,21.73,AVOID,,,,,,,
2026-03-13,BKUI,death,21.26,AVOID,,,,,,,
2026-03-13,FTSM,death,21.26,AVOID,,,,,,,
2026-03-13,HYDB,death,21.26,AVOID,,,,,,,
2026-03-13,ICSH,death,21.26,AVOID,,,,,,,
2026-03-13,SPLB,death,20.69,AVOID,,,,,,,
2026-03-13,IMTM,death_st,20.48,AVOID,,,,,,,
2026-03-13,IEV,death_st,20.33,AVOID,,,,,,,
2026-03-13,UDR,death_st,19.92,AVOID,,,,,,,
2026-03-13,CGNG,death_st,19.68,AVOID,,,,,,,
2026-03-13,WCMI,death_st,19.5,AVOID,,,,,,,
2026-03-13,RWM,golden_st,19.47,AVOID,,,,,,,
2026-03-13,VWO,death_st,19.14,AVOID,,,,,,,
2026-03-13,ACWI,death_st,18.89,AVOID,,,,,,,
2026-03-13,EUAD,death_st,18.82,AVOID,,,,,,,
2026-03-13,BNS,death_st,18.54,AVOID,,,,,,,
2026-03-13,JSI,death,18.43,AVOID,,,,,,,
2026-03-13,PGHY,death,18.43,AVOID,,,,,,,
2026-03-13,EEMV,death_st,18.4,AVOID,,,,,,,
2026-03-13,VFH,death,18.22,AVOID,,,,,,,
2026-03-13,MDLZ,death_st,18.1,AVOID,,,,,,,
2026-03-13,BLCR,death_st,18.02,AVOID,,,,,,,
2026-03-13,BWX,death,17.92,AVOID,,,,,,,
2026-03-13,PFFA,death,17.92,AVOID,,,,,,,
2026-03-13,TSPY,death,17.92,AVOID,,,,,,,
2026-03-13,ARKQ,death_st,17.92,AVOID,,,,,,,
2026-03-13,EWP,death_st,17.84,AVOID,,,,,,,
2026-03-13,VT,death_st,17.51,AVOID,,,,,,,
2026-03-13,AFL,death_st,17.46,AVOID,,,,,,,
2026-03-13,RY,death_st,17.42,AVOID,,,,,,,
2026-03-13,FNCL,death,17.36,AVOID,,,,,,,
2026-03-13,VCLT,death,17.36,AVOID,,,,,,,
2026-03-13,DFAC,death_st,17.28,AVOID,,,,,,,
2026-03-13,MFSI,death_st,17.23,AVOID,,,,,,,
2026-03-13,BACPN,death_st,17.22,AVOID,,,,,,,
2026-03-13,WFCPZ,death_st,17.22,AVOID,,,,,,,
2026-03-13,DMXF,death_st,17.09,AVOID,,,,,,,
2026-03-13,RSPT,death_st,16.95,AVOID,,,,,,,
2026-03-13,FESM,death_st,16.83,AVOID,,,,,,,
2026-03-13,SCHE,death_st,16.65,AVOID,,,,,,,
2026-03-13,SPEM,death_st,16.65,AVOID,,,,,,,
2026-03-13,CALF,death_st,16.31,AVOID,,,,,,,
2026-03-13,EWN,death_st,16.2,AVOID,,,,,,,
2026-03-13,EPOL,death_st,16.04,AVOID,,,,,,,
2026-03-13,TLH,death_st,16.03,AVOID,,,,,,,
2026-03-13,QUAL,death_st,15.94,AVOID,,,,,,,
2026-03-13,ZROZ,death_st,15.91,AVOID,,,,,,,
2026-03-13,TLTW,death_st,15.85,AVOID,,,,,,,
2026-03-13,JAVA,death_st,15.78,AVOID,,,,,,,
2026-03-13,OMFL,death_st,15.69,AVOID,,,,,,,
2026-03-13,GOVZ,death_st,15.54,AVOID,,,,,,,
2026-03-13,FMDE,death_st,15.52,AVOID,,,,,,,
2026-03-13,SCHA,death_st,15.46,AVOID,,,,,,,
2026-03-13,IMCG,death_st,15.25,AVOID,,,,,,,
2026-03-13,GOVT,death_st,15.16,AVOID,,,,,,,
2026-03-13,FLQL,death_st,15.0,AVOID,,,,,,,
2026-03-13,AOA,death_st,14.87,AVOID,,,,,,,
2026-03-13,DCOR,death_st,14.87,AVOID,,,,,,,
2026-03-13,RSPA,death_st,14.87,AVOID,,,,,,,
2026-03-13,EG,death_st,14.67,AVOID,,,,,,,
2026-03-13,VBK,death_st,14.29,AVOID,,,,,,,
2026-03-13,DFAS,death_st,14.24,AVOID,,,,,,,
2026-03-13,VGLT,death_st,13.9,AVOID,,,,,,,
2026-03-13,FLCB,death_st,13.69,AVOID,,,,,,,
2026-03-13,TLT,death_st,13.6,AVOID,,,,,,,
2026-03-13,VIG,death_st,13.59,AVOID,,,,,,,
2026-03-13,PFXF,death_st,13.41,AVOID,,,,,,,
2026-03-13,FLGV,death_st,13.35,AVOID,,,,,,,
2026-03-13,SPTI,death_st,13.35,AVOID,,,,,,,
2026-03-13,IBTK,death_st,13.07,AVOID,,,,,,,
2026-03-13,IBTL,death_st,12.97,AVOID,,,,,,,
2026-03-13,VGIT,death_st,12.81,AVOID,,,,,,,
2026-03-13,SCHR,death_st,12.43,AVOID,,,,,,,
2026-03-13,HYEM,death_st,12.39,AVOID,,,,,,,
2026-03-13,AOR,death_st,12.32,AVOID,,,,,,,
2026-03-13,CGBL,death_st,12.3,AVOID,,,,,,,
2026-03-13,HEQT,death_st,11.89,AVOID,,,,,,,
2026-03-13,XTEN,death_st,11.82,AVOID,,,,,,,
2026-03-13,SPAB,death_st,11.74,AVOID,,,,,,,
2026-03-13,BND,death_st,11.7,AVOID,,,,,,,
2026-03-13,DFCF,death_st,11.7,AVOID,,,,,,,
2026-03-13,PRIV,death_st,11.7,AVOID,,,,,,,
2026-03-13,BIV,death_st,11.63,AVOID,,,,,,,
2026-03-13,CGCB,death_st,11.6,AVOID,,,,,,,
2026-03-13,AGG,death_st,11.53,AVOID,,,,,,,
2026-03-13,JMBS,death_st,11.49,AVOID,,,,,,,
2026-03-13,JPLD,death_st,11.48,AVOID,,,,,,,
2026-03-13,SCIO,death_st,11.44,AVOID,,,,,,,
2026-03-13,SMBS,death_st,11.28,AVOID,,,,,,,
2026-03-13,PJAN,death_st,11.18,AVOID,,,,,,,
2026-03-13,SCMB,death_st,11.01,AVOID,,,,,,,
2026-03-13,SPTB,death_st,10.98,AVOID,,,,,,,
2026-03-13,AOM,death_st,10.7,AVOID,,,,,,,
2026-03-13,GOVI,death_st,10.7,AVOID,,,,,,,
2026-03-13,SCHQ,death_st,10.7,AVOID,,,,,,,
2026-03-13,AOK,death_st,10.65,AVOID,,,,,,,
2026-03-13,BKAG,death_st,10.63,AVOID,,,,,,,
2026-03-13,USTB,death_st,10.53,AVOID,,,,,,,
2026-03-13,JCPB,death_st,10.48,AVOID,,,,,,,
2026-03-13,UITB,death_st,10.04,AVOID,,,,,,,
2026-03-13,EAGG,death_st,9.94,AVOID,,,,,,,
2026-03-13,VSDB,death_st,9.94,AVOID,,,,,,,
2026-03-13,IEI,death_st,9.88,AVOID,,,,,,,
2026-03-13,FSEC,death_st,9.63,AVOID,,,,,,,
2026-03-13,FIGB,death_st,9.23,AVOID,,,,,,,
